db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787385.073719.png,352.818057,-82.109375,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814921.836095.png,344.146328,-89.665856,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787385.176672.png,353.941282,-81.170175,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814074.048241.png,2506.862913,118.417461,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787385.273890.png,355.067869,-80.233627,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814440.046028.png,402.693629,-455.974964,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787385.374104.png,356.198918,-79.29715,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813824.649370.png,658.457386,169.05296,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787385.476051.png,357.335704,-78.359146,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814879.718754.png,372.665668,-424.690686,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787385.580130.png,358.474865,-77.422802,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814171.738194.png,2386.236865,-502.150629,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787385.674554.png,359.614759,-76.487714,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814476.908322.png,275.161954,-146.461886,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787385.774658.png,360.757553,-75.552553,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814912.431920.png,253.958408,-163.52383,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787385.873261.png,361.901058,-74.616145,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814817.344614.png,882.819362,47.952001,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787385.974773.png,363.047459,-73.678845,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814244.266440.png,1071.360706,-498.356865,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787386.073677.png,364.196663,-72.738836,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814315.044397.png,677.882593,-490.407645,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787386.173537.png,365.351798,-71.798262,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814875.767095.png,403.105941,-407.705713,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787386.273709.png,366.507815,-70.856878,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813991.265370.png,2130.367854,531.736543,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787386.376138.png,367.665424,-69.915358,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813999.468832.png,2261.995718,534.732802,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787386.474132.png,368.824618,-68.972991,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814871.565694.png,436.787517,-373.730407,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787386.573788.png,369.987391,-68.029717,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814190.344639.png,2133.762545,-501.007359,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787386.674124.png,371.15028,-67.084942,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814140.775247.png,2472.61728,-495.809366,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787386.774861.png,372.312824,-66.139235,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814059.041677.png,2507.959763,305.520815,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787386.874143.png,373.476211,-65.191032,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814447.796834.png,340.088864,-402.707007,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787386.974394.png,374.641353,-64.240883,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814908.229733.png,220.004243,-194.783036,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787387.074555.png,375.809771,-63.289896,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814265.677009.png,766.426164,-493.958788,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787387.174629.png,376.981373,-62.34085,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814592.454740.png,947.990646,379.357785,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787387.275902.png,378.155189,-61.392937,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814489.013927.png,402.222863,-41.422379,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787387.374662.png,379.328849,-60.444827,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814236.562645.png,1228.946942,-499.819058,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787387.474929.png,380.503075,-59.495875,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814812.792598.png,955.473229,89.546831,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787387.577756.png,381.679954,-58.545667,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814809.691626.png,1004.614522,113.979003,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787387.674746.png,382.857948,-57.594579,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813944.996305.png,1881.134673,532.535531,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787387.775253.png,384.034758,-56.645001,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813893.626512.png,1496.27522,539.539143,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787387.874836.png,385.212553,-55.694909,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814096.307531.png,2496.427586,-168.153736,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787387.976943.png,386.390141,-54.74412,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813810.793304.png,467.286607,11.569852,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787388.074585.png,387.566585,-53.792717,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814798.386732.png,1168.469943,173.036507,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787388.174912.png,388.745347,-52.838352,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814131.420901.png,2516.571252,-473.163128,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787388.274524.png,389.922702,-51.882186,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813920.886776.png,1624.383943,533.802111,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787388.375041.png,391.0941,-50.93066,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814752.117850.png,1255.169667,398.209805,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787388.475803.png,392.269118,-49.978175,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814905.581070.png,204.016102,-210.129603,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787388.575094.png,393.446569,-49.026615,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814257.121231.png,850.204915,-494.646108,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787388.674907.png,394.623824,-48.075496,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814261.323384.png,803.368072,-494.194507,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787388.775757.png,395.801083,-47.12812,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813999.918525.png,2269.129526,534.94389,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787388.875148.png,396.976971,-46.18283,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814184.542176.png,2217.530752,-501.229254,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787388.975197.png,398.146298,-45.234024,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814585.251829.png,838.301275,306.5974,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787389.075612.png,399.315015,-44.281787,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814080.000478.png,2505.866907,43.127283,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787389.175582.png,400.485874,-43.327657,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814845.506225.png,636.720077,-169.417467,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787389.274860.png,401.656978,-42.372718,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814061.343020.png,2507.720218,277.360656,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787389.374975.png,402.82619,-41.419494,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814179.340319.png,2288.200561,-501.337268,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787389.475105.png,403.992265,-40.469537,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813878.119987.png,1305.501286,575.688094,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787389.575991.png,405.154095,-39.520797,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814214.654346.png,1701.072879,-501.889327,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787389.676034.png,406.320107,-38.572734,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814006.020454.png,2366.949017,537.516085,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787389.776609.png,407.488645,-37.624544,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813903.479485.png,1589.474375,534.185854,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787389.877707.png,408.657609,-36.679094,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813872.967429.png,1249.183482,574.372002,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787389.975499.png,409.823329,-35.733498,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814176.489187.png,2325.466673,-501.513605,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787390.079480.png,410.985816,-34.790394,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814213.553286.png,1725.409035,-502.022308,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787390.175894.png,412.147412,-33.848474,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814328.249544.png,526.186858,-486.041436,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787390.276508.png,413.311536,-32.904621,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814788.783373.png,1246.047916,195.269593,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787390.375446.png,414.473199,-31.962338,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813929.490569.png,1682.935633,533.668373,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787390.475577.png,415.633861,-31.018984,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814825.897836.png,770.645543,-31.107269,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787390.576783.png,416.794998,-30.075305,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814070.096284.png,2507.284424,172.062479,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787390.679330.png,417.957058,-29.130572,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814800.088172.png,1147.041717,165.709596,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787390.775993.png,419.116308,-28.187193,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814091.255011.png,2499.815173,-101.966742,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787390.876791.png,420.272908,-27.243417,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814254.370784.png,888.905412,-496.387804,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787390.976494.png,421.42953,-26.297601,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814263.924072.png,779.383704,-494.035046,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787391.078228.png,422.586503,-25.34951,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813927.438850.png,1663.109504,533.623221,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787391.176695.png,423.74323,-24.404031,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814860.111211.png,510.227593,-304.004976,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787391.276873.png,424.899314,-23.459966,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814068.645670.png,2507.45344,190.686036,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787391.376181.png,426.054579,-22.515794,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814914.933135.png,277.124212,-144.348323,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787391.480098.png,427.211034,-21.570654,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814451.148425.png,311.740127,-369.269225,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787391.576646.png,428.368065,-20.623958,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814739.612460.png,1257.084708,553.74196,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787391.677000.png,429.52625,-19.678424,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814923.136752.png,357.065075,-78.991542,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787391.776496.png,430.679211,-18.731902,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814234.562347.png,1272.472689,-500.142701,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787391.876399.png,431.825837,-17.786088,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814261.472787.png,801.854539,-494.180587,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787391.977125.png,432.978043,-16.838422,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814763.421656.png,1252.951669,237.379638,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787392.077186.png,434.13134,-15.887604,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814053.639007.png,2508.311334,374.059418,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787392.176799.png,435.280756,-14.939526,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814241.866349.png,1119.629147,-498.946609,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787392.276005.png,436.43014,-13.992689,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814225.761186.png,1464.664697,-501.114658,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787392.375740.png,437.576775,-13.044999,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813829.050973.png,727.41459,226.070528,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787392.479706.png,438.720852,-12.096604,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814329.450038.png,509.376047,-485.669567,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787392.576404.png,439.866897,-11.146293,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814110.863708.png,2496.726773,-299.937403,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787392.677432.png,441.012398,-10.193073,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813856.510652.png,1150.40609,514.142774,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787392.776694.png,442.159807,-9.244152,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814592.854713.png,954.020594,383.373291,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787392.876481.png,443.305336,-8.293782,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813896.578066.png,1531.71256,535.953058,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787392.976375.png,444.448005,-7.338483,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813856.260528.png,1146.827512,511.768039,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787393.076726.png,445.589855,-6.380974,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813806.142019.png,411.53089,-34.254264,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787393.176067.png,446.737485,-5.419493,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814620.815257.png,1212.769579,550.595628,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787393.276561.png,447.889125,-4.461072,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814043.534897.png,2509.231557,496.494314,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787393.377540.png,449.040109,-3.506483,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814617.814964.png,1203.739558,545.292232,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787393.476391.png,450.186313,-2.551508,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814461.002451.png,224.811635,-263.733006,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787393.576470.png,451.333663,-1.597529,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814598.157553.png,1030.165066,433.949315,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787393.676789.png,452.47711,-0.6403,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620813952.449380.png,1961.214984,531.926106,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787393.776604.png,453.618161,0.316613,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814090.605358.png,2500.248836,-93.668673,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787393.879555.png,454.762813,1.280817,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814615.162823.png,1187.506437,535.75389,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787393.978193.png,455.90885,2.247588,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814762.721707.png,1253.067369,246.222941,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787394.076669.png,457.054026,3.218122,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814861.411586.png,499.586749,-315.049457,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787394.176793.png,458.199566,4.188325,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814490.414362.png,413.299032,-32.630718,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787394.276669.png,459.351486,5.158798,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814762.624626.png,1253.080044,247.524643,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787394.376876.png,460.499275,6.131824,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814208.852588.png,1827.775538,-501.698681,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787394.477044.png,461.644663,7.102167,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814556.291378.png,465.21991,10.01246,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787394.577614.png,462.790757,8.080303,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814098.608273.png,2494.924003,-200.095761,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787394.677240.png,463.94216,9.055474,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814075.898939.png,2506.52806,93.024159,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787394.777530.png,465.097686,10.029925,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814463.503412.png,207.373346,-242.017273,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787394.877737.png,466.263429,10.998845,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814013.224076.png,2468.794189,541.244277,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787394.981855.png,467.429076,11.966224,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814764.922447.png,1252.662448,221.101422,,,,
/home/ma/git/learning/netvlad_templated/data/Vivid++/city_morning/image/rgb/1620787395.077110.png,468.58898,12.937093,/home/ma/git/learning/netvlad_templated/data/Vivid++/city_evening/image/rgb/1620814856.509619.png,540.513688,-272.037058,,,,
