db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787384.858732.png,350.577646,-83.999411,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814183.116215.png,2236.84616,-501.290906,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787384.957209.png,351.695137,-83.052447,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814732.075866.png,1231.103436,561.209897,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787385.058271.png,352.818057,-82.109375,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813808.917015.png,445.269931,-6.678309,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787385.157237.png,353.941282,-81.170175,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814208.043511.png,1845.629572,-501.383503,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787385.257510.png,355.067869,-80.233627,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814872.170572.png,431.976635,-378.475004,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787385.361332.png,356.198918,-79.29715,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814764.692396.png,1252.710089,223.499505,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787385.458039.png,357.335704,-78.359146,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814821.738586.png,818.632379,5.398339,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787385.559158.png,358.474865,-77.422802,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814589.134828.png,897.312558,345.780748,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787385.657960.png,359.614759,-76.487714,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814753.826124.png,1254.852462,373.253133,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787385.758381.png,360.757553,-75.552553,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814171.606408.png,2387.441776,-502.163514,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787385.860168.png,361.901058,-74.616145,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814054.175197.png,2508.266834,366.946432,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787385.959668.png,363.047459,-73.678845,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813934.030075.png,1737.077759,533.313868,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787386.060051.png,364.196663,-72.738836,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813860.121695.png,1183.150907,536.002866,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787386.158557.png,365.351798,-71.798262,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813869.278426.png,1218.98223,559.353382,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787386.259560.png,366.507815,-70.856878,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813995.426587.png,2197.337711,533.018344,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787386.358515.png,367.665424,-69.915358,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814010.676384.png,2436.459876,539.613564,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787386.459027.png,368.824618,-68.972991,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813941.438376.png,1835.159825,532.83284,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787386.562639.png,369.987391,-68.029717,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814751.465283.png,1255.304815,407.892736,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787386.659333.png,371.15028,-67.084942,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814003.464078.png,2326.156116,536.410492,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787386.758814.png,372.312824,-66.139235,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814757.688477.png,1253.845281,316.024527,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787386.859194.png,373.476211,-65.191032,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814459.961305.png,233.101718,-273.819495,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787386.959553.png,374.641353,-64.240883,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813829.105446.png,728.184907,226.710237,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787387.061366.png,375.809771,-63.289896,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814558.890078.png,488.856632,29.419211,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787387.159327.png,376.981373,-62.34085,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814172.239618.png,2380.123212,-502.076307,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787387.261457.png,378.155189,-61.392937,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813938.167322.png,1792.639633,533.156354,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787387.359890.png,379.328849,-60.444827,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814594.571682.png,975.002607,397.287941,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787387.460867.png,380.503075,-59.495875,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814039.861029.png,2508.943676,527.089201,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787387.559927.png,381.679954,-58.545667,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814557.227929.png,473.201056,16.600418,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787387.660240.png,382.857948,-57.594579,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814201.165724.png,1966.56618,-500.113283,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787387.765956.png,384.034758,-56.645001,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813897.992481.png,1547.514172,535.079763,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787387.860874.png,385.212553,-55.694909,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814204.865036.png,1904.749148,-499.983787,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787387.960376.png,386.390141,-54.74412,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814012.783696.png,2463.765884,540.957863,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787388.060759.png,387.566585,-53.792717,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814321.828429.png,612.219302,-487.249556,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787388.161196.png,388.745347,-52.838352,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814752.479879.png,1255.111203,393.015128,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787388.260502.png,389.922702,-51.882186,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814594.772707.png,982.354374,402.195329,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787388.361034.png,391.0941,-50.93066,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813822.517124.png,626.370646,142.666913,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787388.461298.png,392.269118,-49.978175,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814617.319818.png,1201.123224,543.760873,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787388.563598.png,393.446569,-49.026615,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813988.875354.png,2094.944782,531.471998,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787388.663141.png,394.623824,-48.075496,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814196.092367.png,2047.785336,-500.536757,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787388.762266.png,395.801083,-47.12812,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814075.677904.png,2506.572159,96.307748,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787388.865279.png,396.976971,-46.18283,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814138.774824.png,2482.504556,-495.878823,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787388.961936.png,398.146298,-45.234024,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814844.725890.png,643.286603,-162.276389,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787389.064851.png,399.315015,-44.281787,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814275.345404.png,721.78145,-493.753878,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787389.166870.png,400.485874,-43.327657,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814740.920393.png,1257.542395,544.508585,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787389.264988.png,401.656978,-42.372718,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814493.289355.png,427.265972,-21.494617,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787389.362432.png,402.82619,-41.419494,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814001.632017.png,2296.347507,535.633781,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787389.462992.png,403.992265,-40.469537,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814331.233741.png,485.487209,-483.935953,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787389.564199.png,405.154095,-39.520797,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813826.822384.png,692.486817,197.276229,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787389.664123.png,406.320107,-38.572734,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814876.084139.png,400.816521,-409.898748,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787389.762406.png,407.488645,-37.624544,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814599.563657.png,1048.703442,446.324363,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787389.868898.png,408.657609,-36.679094,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814218.338770.png,1622.10204,-501.684244,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787389.965310.png,409.823329,-35.733498,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814765.193155.png,1252.618933,218.850857,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787390.062515.png,410.985816,-34.790394,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814807.249622.png,1042.745205,130.287756,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787390.162287.png,412.147412,-33.848474,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813891.718267.png,1473.588309,542.797762,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787390.268567.png,413.311536,-32.904621,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814215.786743.png,1676.87254,-501.835959,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787390.362550.png,414.473199,-31.962338,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814486.830305.png,381.885416,-58.035994,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787390.463251.png,415.633861,-31.018984,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813987.137922.png,2071.828685,531.483278,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787390.565482.png,416.794998,-30.075305,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813995.829447.png,2203.8454,533.150249,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787390.663331.png,417.957058,-29.130572,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813952.096920.png,1958.720434,531.965669,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787390.765779.png,419.116308,-28.187193,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814176.070825.png,2330.63983,-501.567712,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787390.867533.png,420.272908,-27.243417,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814891.544137.png,279.269526,-329.419698,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787390.966618.png,421.42953,-26.297601,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814088.892352.png,2501.381011,-71.375106,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787391.063882.png,422.586503,-25.34951,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814044.413950.png,2509.12867,486.997927,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787391.165759.png,423.74323,-24.404031,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814895.042060.png,246.390513,-289.7623,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787391.263777.png,424.899314,-23.459966,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813814.688698.png,515.578704,51.136575,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787391.366685.png,426.054579,-22.515794,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814761.967499.png,1253.151213,256.08199,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787391.464731.png,427.211034,-21.570654,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814742.118710.png,1257.295254,533.763294,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787391.565175.png,428.368065,-20.623958,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814216.385000.png,1663.831751,-501.799784,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787391.666283.png,429.52625,-19.678424,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813816.409271.png,538.824212,70.0442,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787391.764746.png,430.679211,-18.731902,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813813.120919.png,495.772245,35.118828,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787391.864244.png,431.825837,-17.786088,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813985.313883.png,2051.566325,531.600382,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787391.966455.png,432.978043,-16.838422,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814583.136271.png,806.558503,285.444734,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787392.065830.png,434.13134,-15.887604,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814197.569632.png,2024.399595,-500.394256,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787392.165012.png,435.280756,-14.939526,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814452.614547.png,298.49533,-353.38492,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787392.269376.png,436.43014,-13.992689,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813894.255644.png,1503.461362,538.650709,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787392.366433.png,437.576775,-13.044999,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814460.268412.png,230.56869,-270.739197,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787392.465008.png,438.720852,-12.096604,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813818.889270.png,572.73184,97.954719,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787392.566986.png,439.866897,-11.146293,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814831.846872.png,730.909738,-68.619868,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787392.670162.png,441.012398,-10.193073,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814913.077852.png,259.805385,-158.596911,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787392.670162.png,442.159807,-9.244152,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814800.380656.png,1143.10551,164.367358,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787392.670162.png,443.305336,-8.293782,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814758.473704.png,1253.653749,304.421993,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787392.670162.png,444.448005,-7.338483,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814221.792045.png,1549.680484,-501.329438,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787392.670162.png,445.589855,-6.380974,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814475.930295.png,264.811323,-155.534119,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787393.565637.png,446.737485,-5.419493,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814456.773046.png,260.922553,-307.706732,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787393.565637.png,447.889125,-4.461072,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813906.678198.png,1608.29495,534.112229,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787393.565637.png,449.040109,-3.506483,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813889.612514.png,1448.694671,547.142057,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787393.565637.png,450.186313,-2.551508,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814163.428371.png,2461.8083,-497.203486,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787393.565637.png,451.333663,-1.597529,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814908.893612.png,224.888369,-190.331099,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787393.666132.png,452.47711,-0.6403,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620814449.524167.png,325.485034,-385.672962,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787393.767870.png,453.618161,0.316613,/workspace/RGBTVLAD/dataset/Vivid++/city_evening/image/thermal_8bit/1620813993.325654.png,2163.093781,532.253609,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787393.866455.png,454.762813,1.280817,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822154.813148.png,2506.282049,-384.53286,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787393.966853.png,455.90885,2.247588,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822046.801430.png,1688.65841,533.31049,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787394.069393.png,457.054026,3.218122,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822147.986776.png,2495.802481,-274.749466,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787394.167791.png,458.199566,4.188325,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821818.678643.png,716.304683,216.271874,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787394.268824.png,459.351486,5.158798,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822102.461291.png,2508.683652,500.128504,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787394.370897.png,460.499275,6.131824,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821814.950866.png,670.482411,178.807589,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787394.466813.png,461.644663,7.102167,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822600.463177.png,315.480428,-375.37896,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787394.567982.png,462.790757,8.080303,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822229.691585.png,1893.104709,-500.034702,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787394.671721.png,463.94216,9.055474,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822337.300988.png,311.75292,-370.716557,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787394.768379.png,465.097686,10.029925,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620822208.141921.png,2229.726184,-501.400169,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787394.870269.png,466.263429,10.998845,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821829.398887.png,855.273973,316.977203,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787394.970406.png,467.429076,11.966224,/workspace/RGBTVLAD/dataset/Vivid++/city_night/image/thermal_8bit/1620821839.592036.png,991.108102,407.750745,,,,
